observableId	simulationConditionId		measurement	time
ppAKT_total	ppERK_x17.5_ppAKT_x8.0		0	21600
ppAKT_total	ppERK_x17.5_ppAKT_x9.0		0	21600
ppAKT_total	ppERK_x17.5_ppAKT_x10.0		0	21600
ppAKT_total	ppERK_x17.5_ppAKT_x11.0		0	21600
ppAKT_total	ppERK_x17.5_ppAKT_x12.0		0	21600
ppAKT_total	ppERK_x17.5_ppAKT_x13.0		0	21600
ppAKT_total	ppERK_x17.5_ppAKT_x14.0		0	21600
ppAKT_total	ppERK_x17.5_ppAKT_x15.0		0	21600
ppAKT_total	ppERK_x17.5_ppAKT_x16.0		0	21600
ppAKT_total	ppERK_x17.5_ppAKT_x17.0		0	21600
ppAKT_total	ppERK_x17.5_ppAKT_x18.0		0	21600
ppAKT_total	ppERK_x17.5_ppAKT_x19.0		0	21600
ppAKT_total	ppERK_x18.0_ppAKT_x1.0		0	21600
ppAKT_total	ppERK_x18.0_ppAKT_x2.0		0	21600
ppAKT_total	ppERK_x18.0_ppAKT_x3.0		0	21600
ppAKT_total	ppERK_x18.0_ppAKT_x4.0		0	21600
ppAKT_total	ppERK_x18.0_ppAKT_x5.0		0	21600
ppAKT_total	ppERK_x18.0_ppAKT_x6.0		0	21600
ppAKT_total	ppERK_x18.0_ppAKT_x7.0		0	21600
ppAKT_total	ppERK_x18.0_ppAKT_x8.0		0	21600
ppAKT_total	ppERK_x18.0_ppAKT_x9.0		0	21600
ppAKT_total	ppERK_x18.0_ppAKT_x10.0		0	21600
ppAKT_total	ppERK_x18.0_ppAKT_x11.0		0	21600
ppAKT_total	ppERK_x18.0_ppAKT_x12.0		0	21600
ppAKT_total	ppERK_x18.0_ppAKT_x13.0		0	21600
ppAKT_total	ppERK_x18.0_ppAKT_x14.0		0	21600
ppAKT_total	ppERK_x18.0_ppAKT_x15.0		0	21600
ppAKT_total	ppERK_x18.0_ppAKT_x16.0		0	21600
ppAKT_total	ppERK_x18.0_ppAKT_x17.0		0	21600
ppAKT_total	ppERK_x18.0_ppAKT_x18.0		0	21600
ppAKT_total	ppERK_x18.0_ppAKT_x19.0		0	21600
ppAKT_total	ppERK_x18.5_ppAKT_x1.0		0	21600
ppAKT_total	ppERK_x18.5_ppAKT_x2.0		0	21600
ppAKT_total	ppERK_x18.5_ppAKT_x3.0		0	21600
ppAKT_total	ppERK_x18.5_ppAKT_x4.0		0	21600
ppAKT_total	ppERK_x18.5_ppAKT_x5.0		0	21600
ppAKT_total	ppERK_x18.5_ppAKT_x6.0		0	21600
ppAKT_total	ppERK_x18.5_ppAKT_x7.0		0	21600
ppAKT_total	ppERK_x18.5_ppAKT_x8.0		0	21600
ppAKT_total	ppERK_x18.5_ppAKT_x9.0		0	21600
ppAKT_total	ppERK_x18.5_ppAKT_x10.0		0	21600
ppAKT_total	ppERK_x18.5_ppAKT_x11.0		0	21600
ppAKT_total	ppERK_x18.5_ppAKT_x12.0		0	21600
ppAKT_total	ppERK_x18.5_ppAKT_x13.0		0	21600
ppAKT_total	ppERK_x18.5_ppAKT_x14.0		0	21600
ppAKT_total	ppERK_x18.5_ppAKT_x15.0		0	21600
ppAKT_total	ppERK_x18.5_ppAKT_x16.0		0	21600
ppAKT_total	ppERK_x18.5_ppAKT_x17.0		0	21600
ppAKT_total	ppERK_x18.5_ppAKT_x18.0		0	21600
ppAKT_total	ppERK_x18.5_ppAKT_x19.0		0	21600
ppAKT_total	ppERK_x19.0_ppAKT_x1.0		0	21600
ppAKT_total	ppERK_x19.0_ppAKT_x2.0		0	21600
ppAKT_total	ppERK_x19.0_ppAKT_x3.0		0	21600
ppAKT_total	ppERK_x19.0_ppAKT_x4.0		0	21600
ppAKT_total	ppERK_x19.0_ppAKT_x5.0		0	21600
ppAKT_total	ppERK_x19.0_ppAKT_x6.0		0	21600
ppAKT_total	ppERK_x19.0_ppAKT_x7.0		0	21600
ppAKT_total	ppERK_x19.0_ppAKT_x8.0		0	21600
ppAKT_total	ppERK_x19.0_ppAKT_x9.0		0	21600
ppAKT_total	ppERK_x19.0_ppAKT_x10.0		0	21600
ppAKT_total	ppERK_x19.0_ppAKT_x11.0		0	21600
ppAKT_total	ppERK_x19.0_ppAKT_x12.0		0	21600
ppAKT_total	ppERK_x19.0_ppAKT_x13.0		0	21600
ppAKT_total	ppERK_x19.0_ppAKT_x14.0		0	21600
ppAKT_total	ppERK_x19.0_ppAKT_x15.0		0	21600
ppAKT_total	ppERK_x19.0_ppAKT_x16.0		0	21600
ppAKT_total	ppERK_x19.0_ppAKT_x17.0		0	21600
ppAKT_total	ppERK_x19.0_ppAKT_x18.0		0	21600
ppAKT_total	ppERK_x19.0_ppAKT_x19.0		0	21600
ppAKT_total	ppERK_x19.5_ppAKT_x1.0		0	21600
ppAKT_total	ppERK_x19.5_ppAKT_x2.0		0	21600
ppAKT_total	ppERK_x19.5_ppAKT_x3.0		0	21600
ppAKT_total	ppERK_x19.5_ppAKT_x4.0		0	21600
ppAKT_total	ppERK_x19.5_ppAKT_x5.0		0	21600
ppAKT_total	ppERK_x19.5_ppAKT_x6.0		0	21600
ppAKT_total	ppERK_x19.5_ppAKT_x7.0		0	21600
ppAKT_total	ppERK_x19.5_ppAKT_x8.0		0	21600
ppAKT_total	ppERK_x19.5_ppAKT_x9.0		0	21600
ppAKT_total	ppERK_x19.5_ppAKT_x10.0		0	21600
ppAKT_total	ppERK_x19.5_ppAKT_x11.0		0	21600
ppAKT_total	ppERK_x19.5_ppAKT_x12.0		0	21600
ppAKT_total	ppERK_x19.5_ppAKT_x13.0		0	21600
ppAKT_total	ppERK_x19.5_ppAKT_x14.0		0	21600
ppAKT_total	ppERK_x19.5_ppAKT_x15.0		0	21600
ppAKT_total	ppERK_x19.5_ppAKT_x16.0		0	21600
ppAKT_total	ppERK_x19.5_ppAKT_x17.0		0	21600
ppAKT_total	ppERK_x19.5_ppAKT_x18.0		0	21600
ppAKT_total	ppERK_x19.5_ppAKT_x19.0		0	21600
ppAKT_total	ppERK_x20.0_ppAKT_x1.0		0	21600
ppAKT_total	ppERK_x20.0_ppAKT_x2.0		0	21600
ppAKT_total	ppERK_x20.0_ppAKT_x3.0		0	21600
ppAKT_total	ppERK_x20.0_ppAKT_x4.0		0	21600
ppAKT_total	ppERK_x20.0_ppAKT_x5.0		0	21600
ppAKT_total	ppERK_x20.0_ppAKT_x6.0		0	21600
ppAKT_total	ppERK_x20.0_ppAKT_x7.0		0	21600
ppAKT_total	ppERK_x20.0_ppAKT_x8.0		0	21600
ppAKT_total	ppERK_x20.0_ppAKT_x9.0		0	21600
ppAKT_total	ppERK_x20.0_ppAKT_x10.0		0	21600
ppAKT_total	ppERK_x20.0_ppAKT_x11.0		0	21600
ppAKT_total	ppERK_x20.0_ppAKT_x12.0		0	21600
ppAKT_total	ppERK_x20.0_ppAKT_x13.0		0	21600
ppAKT_total	ppERK_x20.0_ppAKT_x14.0		0	21600
ppAKT_total	ppERK_x20.0_ppAKT_x15.0		0	21600
ppAKT_total	ppERK_x20.0_ppAKT_x16.0		0	21600
ppAKT_total	ppERK_x20.0_ppAKT_x17.0		0	21600
ppAKT_total	ppERK_x20.0_ppAKT_x18.0		0	21600
ppAKT_total	ppERK_x20.0_ppAKT_x19.0		0	21600
ppAKT_total	EGF_only		0	21600
ppAKT_total	INS_only		0	21600
ppAKT_total	EGF_10_INS_1721		0	21600
