conditionId	conditionName	flagD	E	H	HGF	P	F	I	INS	k1669	k1672	k1742	k1748	k1752
ppERK_x15.0_ppAKT_x19.0	ppERK rate multiplied by 15.0, ppAKT rate multiplied by 19.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.015	0.015	0.019	0.95	0.95
ppERK_x15.5_ppAKT_x1.0	ppERK rate multiplied by 15.5, ppAKT rate multiplied by 1.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0155	0.0155	0.001	0.05	0.05
ppERK_x15.5_ppAKT_x2.0	ppERK rate multiplied by 15.5, ppAKT rate multiplied by 2.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0155	0.0155	0.002	0.1	0.1
ppERK_x15.5_ppAKT_x3.0	ppERK rate multiplied by 15.5, ppAKT rate multiplied by 3.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0155	0.0155	0.003	0.15	0.15
ppERK_x15.5_ppAKT_x4.0	ppERK rate multiplied by 15.5, ppAKT rate multiplied by 4.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0155	0.0155	0.004	0.2	0.2
ppERK_x15.5_ppAKT_x5.0	ppERK rate multiplied by 15.5, ppAKT rate multiplied by 5.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0155	0.0155	0.005	0.25	0.25
ppERK_x15.5_ppAKT_x6.0	ppERK rate multiplied by 15.5, ppAKT rate multiplied by 6.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0155	0.0155	0.006	0.3	0.3
ppERK_x15.5_ppAKT_x7.0	ppERK rate multiplied by 15.5, ppAKT rate multiplied by 7.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0155	0.0155	0.007	0.35	0.35
ppERK_x15.5_ppAKT_x8.0	ppERK rate multiplied by 15.5, ppAKT rate multiplied by 8.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0155	0.0155	0.008	0.4	0.4
ppERK_x15.5_ppAKT_x9.0	ppERK rate multiplied by 15.5, ppAKT rate multiplied by 9.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0155	0.0155	0.009	0.45	0.45
ppERK_x15.5_ppAKT_x10.0	ppERK rate multiplied by 15.5, ppAKT rate multiplied by 10.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0155	0.0155	0.01	0.5	0.5
ppERK_x15.5_ppAKT_x11.0	ppERK rate multiplied by 15.5, ppAKT rate multiplied by 11.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0155	0.0155	0.011	0.55	0.55
ppERK_x15.5_ppAKT_x12.0	ppERK rate multiplied by 15.5, ppAKT rate multiplied by 12.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0155	0.0155	0.012	0.6	0.6
ppERK_x15.5_ppAKT_x13.0	ppERK rate multiplied by 15.5, ppAKT rate multiplied by 13.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0155	0.0155	0.013	0.65	0.65
ppERK_x15.5_ppAKT_x14.0	ppERK rate multiplied by 15.5, ppAKT rate multiplied by 14.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0155	0.0155	0.014	0.7	0.7
ppERK_x15.5_ppAKT_x15.0	ppERK rate multiplied by 15.5, ppAKT rate multiplied by 15.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0155	0.0155	0.015	0.75	0.75
ppERK_x15.5_ppAKT_x16.0	ppERK rate multiplied by 15.5, ppAKT rate multiplied by 16.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0155	0.0155	0.016	0.8	0.8
ppERK_x15.5_ppAKT_x17.0	ppERK rate multiplied by 15.5, ppAKT rate multiplied by 17.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0155	0.0155	0.017	0.85	0.85
ppERK_x15.5_ppAKT_x18.0	ppERK rate multiplied by 15.5, ppAKT rate multiplied by 18.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0155	0.0155	0.018	0.9	0.9
ppERK_x15.5_ppAKT_x19.0	ppERK rate multiplied by 15.5, ppAKT rate multiplied by 19.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0155	0.0155	0.019	0.95	0.95
ppERK_x16.0_ppAKT_x1.0	ppERK rate multiplied by 16.0, ppAKT rate multiplied by 1.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.016	0.016	0.001	0.05	0.05
ppERK_x16.0_ppAKT_x2.0	ppERK rate multiplied by 16.0, ppAKT rate multiplied by 2.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.016	0.016	0.002	0.1	0.1
ppERK_x16.0_ppAKT_x3.0	ppERK rate multiplied by 16.0, ppAKT rate multiplied by 3.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.016	0.016	0.003	0.15	0.15
ppERK_x16.0_ppAKT_x4.0	ppERK rate multiplied by 16.0, ppAKT rate multiplied by 4.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.016	0.016	0.004	0.2	0.2
ppERK_x16.0_ppAKT_x5.0	ppERK rate multiplied by 16.0, ppAKT rate multiplied by 5.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.016	0.016	0.005	0.25	0.25
ppERK_x16.0_ppAKT_x6.0	ppERK rate multiplied by 16.0, ppAKT rate multiplied by 6.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.016	0.016	0.006	0.3	0.3
ppERK_x16.0_ppAKT_x7.0	ppERK rate multiplied by 16.0, ppAKT rate multiplied by 7.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.016	0.016	0.007	0.35	0.35
ppERK_x16.0_ppAKT_x8.0	ppERK rate multiplied by 16.0, ppAKT rate multiplied by 8.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.016	0.016	0.008	0.4	0.4
ppERK_x16.0_ppAKT_x9.0	ppERK rate multiplied by 16.0, ppAKT rate multiplied by 9.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.016	0.016	0.009	0.45	0.45
ppERK_x16.0_ppAKT_x10.0	ppERK rate multiplied by 16.0, ppAKT rate multiplied by 10.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.016	0.016	0.01	0.5	0.5
ppERK_x16.0_ppAKT_x11.0	ppERK rate multiplied by 16.0, ppAKT rate multiplied by 11.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.016	0.016	0.011	0.55	0.55
ppERK_x16.0_ppAKT_x12.0	ppERK rate multiplied by 16.0, ppAKT rate multiplied by 12.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.016	0.016	0.012	0.6	0.6
ppERK_x16.0_ppAKT_x13.0	ppERK rate multiplied by 16.0, ppAKT rate multiplied by 13.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.016	0.016	0.013	0.65	0.65
ppERK_x16.0_ppAKT_x14.0	ppERK rate multiplied by 16.0, ppAKT rate multiplied by 14.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.016	0.016	0.014	0.7	0.7
ppERK_x16.0_ppAKT_x15.0	ppERK rate multiplied by 16.0, ppAKT rate multiplied by 15.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.016	0.016	0.015	0.75	0.75
ppERK_x16.0_ppAKT_x16.0	ppERK rate multiplied by 16.0, ppAKT rate multiplied by 16.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.016	0.016	0.016	0.8	0.8
ppERK_x16.0_ppAKT_x17.0	ppERK rate multiplied by 16.0, ppAKT rate multiplied by 17.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.016	0.016	0.017	0.85	0.85
ppERK_x16.0_ppAKT_x18.0	ppERK rate multiplied by 16.0, ppAKT rate multiplied by 18.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.016	0.016	0.018	0.9	0.9
ppERK_x16.0_ppAKT_x19.0	ppERK rate multiplied by 16.0, ppAKT rate multiplied by 19.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.016	0.016	0.019	0.95	0.95
ppERK_x16.5_ppAKT_x1.0	ppERK rate multiplied by 16.5, ppAKT rate multiplied by 1.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0165	0.0165	0.001	0.05	0.05
ppERK_x16.5_ppAKT_x2.0	ppERK rate multiplied by 16.5, ppAKT rate multiplied by 2.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0165	0.0165	0.002	0.1	0.1
ppERK_x16.5_ppAKT_x3.0	ppERK rate multiplied by 16.5, ppAKT rate multiplied by 3.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0165	0.0165	0.003	0.15	0.15
ppERK_x16.5_ppAKT_x4.0	ppERK rate multiplied by 16.5, ppAKT rate multiplied by 4.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0165	0.0165	0.004	0.2	0.2
ppERK_x16.5_ppAKT_x5.0	ppERK rate multiplied by 16.5, ppAKT rate multiplied by 5.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0165	0.0165	0.005	0.25	0.25
ppERK_x16.5_ppAKT_x6.0	ppERK rate multiplied by 16.5, ppAKT rate multiplied by 6.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0165	0.0165	0.006	0.3	0.3
ppERK_x16.5_ppAKT_x7.0	ppERK rate multiplied by 16.5, ppAKT rate multiplied by 7.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0165	0.0165	0.007	0.35	0.35
ppERK_x16.5_ppAKT_x8.0	ppERK rate multiplied by 16.5, ppAKT rate multiplied by 8.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0165	0.0165	0.008	0.4	0.4
ppERK_x16.5_ppAKT_x9.0	ppERK rate multiplied by 16.5, ppAKT rate multiplied by 9.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0165	0.0165	0.009	0.45	0.45
ppERK_x16.5_ppAKT_x10.0	ppERK rate multiplied by 16.5, ppAKT rate multiplied by 10.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0165	0.0165	0.01	0.5	0.5
ppERK_x16.5_ppAKT_x11.0	ppERK rate multiplied by 16.5, ppAKT rate multiplied by 11.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0165	0.0165	0.011	0.55	0.55
ppERK_x16.5_ppAKT_x12.0	ppERK rate multiplied by 16.5, ppAKT rate multiplied by 12.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0165	0.0165	0.012	0.6	0.6
ppERK_x16.5_ppAKT_x13.0	ppERK rate multiplied by 16.5, ppAKT rate multiplied by 13.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0165	0.0165	0.013	0.65	0.65
ppERK_x16.5_ppAKT_x14.0	ppERK rate multiplied by 16.5, ppAKT rate multiplied by 14.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0165	0.0165	0.014	0.7	0.7
ppERK_x16.5_ppAKT_x15.0	ppERK rate multiplied by 16.5, ppAKT rate multiplied by 15.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0165	0.0165	0.015	0.75	0.75
ppERK_x16.5_ppAKT_x16.0	ppERK rate multiplied by 16.5, ppAKT rate multiplied by 16.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0165	0.0165	0.016	0.8	0.8
ppERK_x16.5_ppAKT_x17.0	ppERK rate multiplied by 16.5, ppAKT rate multiplied by 17.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0165	0.0165	0.017	0.85	0.85
ppERK_x16.5_ppAKT_x18.0	ppERK rate multiplied by 16.5, ppAKT rate multiplied by 18.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0165	0.0165	0.018	0.9	0.9
ppERK_x16.5_ppAKT_x19.0	ppERK rate multiplied by 16.5, ppAKT rate multiplied by 19.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0165	0.0165	0.019	0.95	0.95
ppERK_x17.0_ppAKT_x1.0	ppERK rate multiplied by 17.0, ppAKT rate multiplied by 1.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.017	0.017	0.001	0.05	0.05
ppERK_x17.0_ppAKT_x2.0	ppERK rate multiplied by 17.0, ppAKT rate multiplied by 2.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.017	0.017	0.002	0.1	0.1
ppERK_x17.0_ppAKT_x3.0	ppERK rate multiplied by 17.0, ppAKT rate multiplied by 3.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.017	0.017	0.003	0.15	0.15
ppERK_x17.0_ppAKT_x4.0	ppERK rate multiplied by 17.0, ppAKT rate multiplied by 4.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.017	0.017	0.004	0.2	0.2
ppERK_x17.0_ppAKT_x5.0	ppERK rate multiplied by 17.0, ppAKT rate multiplied by 5.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.017	0.017	0.005	0.25	0.25
ppERK_x17.0_ppAKT_x6.0	ppERK rate multiplied by 17.0, ppAKT rate multiplied by 6.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.017	0.017	0.006	0.3	0.3
ppERK_x17.0_ppAKT_x7.0	ppERK rate multiplied by 17.0, ppAKT rate multiplied by 7.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.017	0.017	0.007	0.35	0.35
ppERK_x17.0_ppAKT_x8.0	ppERK rate multiplied by 17.0, ppAKT rate multiplied by 8.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.017	0.017	0.008	0.4	0.4
ppERK_x17.0_ppAKT_x9.0	ppERK rate multiplied by 17.0, ppAKT rate multiplied by 9.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.017	0.017	0.009	0.45	0.45
ppERK_x17.0_ppAKT_x10.0	ppERK rate multiplied by 17.0, ppAKT rate multiplied by 10.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.017	0.017	0.01	0.5	0.5
ppERK_x17.0_ppAKT_x11.0	ppERK rate multiplied by 17.0, ppAKT rate multiplied by 11.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.017	0.017	0.011	0.55	0.55
ppERK_x17.0_ppAKT_x12.0	ppERK rate multiplied by 17.0, ppAKT rate multiplied by 12.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.017	0.017	0.012	0.6	0.6
ppERK_x17.0_ppAKT_x13.0	ppERK rate multiplied by 17.0, ppAKT rate multiplied by 13.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.017	0.017	0.013	0.65	0.65
ppERK_x17.0_ppAKT_x14.0	ppERK rate multiplied by 17.0, ppAKT rate multiplied by 14.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.017	0.017	0.014	0.7	0.7
ppERK_x17.0_ppAKT_x15.0	ppERK rate multiplied by 17.0, ppAKT rate multiplied by 15.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.017	0.017	0.015	0.75	0.75
ppERK_x17.0_ppAKT_x16.0	ppERK rate multiplied by 17.0, ppAKT rate multiplied by 16.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.017	0.017	0.016	0.8	0.8
ppERK_x17.0_ppAKT_x17.0	ppERK rate multiplied by 17.0, ppAKT rate multiplied by 17.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.017	0.017	0.017	0.85	0.85
ppERK_x17.0_ppAKT_x18.0	ppERK rate multiplied by 17.0, ppAKT rate multiplied by 18.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.017	0.017	0.018	0.9	0.9
ppERK_x17.0_ppAKT_x19.0	ppERK rate multiplied by 17.0, ppAKT rate multiplied by 19.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.017	0.017	0.019	0.95	0.95
ppERK_x17.5_ppAKT_x1.0	ppERK rate multiplied by 17.5, ppAKT rate multiplied by 1.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0175	0.0175	0.001	0.05	0.05
ppERK_x17.5_ppAKT_x2.0	ppERK rate multiplied by 17.5, ppAKT rate multiplied by 2.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0175	0.0175	0.002	0.1	0.1
ppERK_x17.5_ppAKT_x3.0	ppERK rate multiplied by 17.5, ppAKT rate multiplied by 3.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0175	0.0175	0.003	0.15	0.15
ppERK_x17.5_ppAKT_x4.0	ppERK rate multiplied by 17.5, ppAKT rate multiplied by 4.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0175	0.0175	0.004	0.2	0.2
ppERK_x17.5_ppAKT_x5.0	ppERK rate multiplied by 17.5, ppAKT rate multiplied by 5.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0175	0.0175	0.005	0.25	0.25
ppERK_x17.5_ppAKT_x6.0	ppERK rate multiplied by 17.5, ppAKT rate multiplied by 6.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0175	0.0175	0.006	0.3	0.3
ppERK_x17.5_ppAKT_x7.0	ppERK rate multiplied by 17.5, ppAKT rate multiplied by 7.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0175	0.0175	0.007	0.35	0.35
ppERK_x17.5_ppAKT_x8.0	ppERK rate multiplied by 17.5, ppAKT rate multiplied by 8.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0175	0.0175	0.008	0.4	0.4
ppERK_x17.5_ppAKT_x9.0	ppERK rate multiplied by 17.5, ppAKT rate multiplied by 9.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0175	0.0175	0.009	0.45	0.45
ppERK_x17.5_ppAKT_x10.0	ppERK rate multiplied by 17.5, ppAKT rate multiplied by 10.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0175	0.0175	0.01	0.5	0.5
ppERK_x17.5_ppAKT_x11.0	ppERK rate multiplied by 17.5, ppAKT rate multiplied by 11.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0175	0.0175	0.011	0.55	0.55
ppERK_x17.5_ppAKT_x12.0	ppERK rate multiplied by 17.5, ppAKT rate multiplied by 12.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0175	0.0175	0.012	0.6	0.6
ppERK_x17.5_ppAKT_x13.0	ppERK rate multiplied by 17.5, ppAKT rate multiplied by 13.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0175	0.0175	0.013	0.65	0.65
ppERK_x17.5_ppAKT_x14.0	ppERK rate multiplied by 17.5, ppAKT rate multiplied by 14.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0175	0.0175	0.014	0.7	0.7
ppERK_x17.5_ppAKT_x15.0	ppERK rate multiplied by 17.5, ppAKT rate multiplied by 15.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0175	0.0175	0.015	0.75	0.75
ppERK_x17.5_ppAKT_x16.0	ppERK rate multiplied by 17.5, ppAKT rate multiplied by 16.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0175	0.0175	0.016	0.8	0.8
ppERK_x17.5_ppAKT_x17.0	ppERK rate multiplied by 17.5, ppAKT rate multiplied by 17.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0175	0.0175	0.017	0.85	0.85
ppERK_x17.5_ppAKT_x18.0	ppERK rate multiplied by 17.5, ppAKT rate multiplied by 18.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0175	0.0175	0.018	0.9	0.9
ppERK_x17.5_ppAKT_x19.0	ppERK rate multiplied by 17.5, ppAKT rate multiplied by 19.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.0175	0.0175	0.019	0.95	0.95
ppERK_x18.0_ppAKT_x1.0	ppERK rate multiplied by 18.0, ppAKT rate multiplied by 1.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.018	0.018	0.001	0.05	0.05
ppERK_x18.0_ppAKT_x2.0	ppERK rate multiplied by 18.0, ppAKT rate multiplied by 2.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.018	0.018	0.002	0.1	0.1
ppERK_x18.0_ppAKT_x3.0	ppERK rate multiplied by 18.0, ppAKT rate multiplied by 3.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.018	0.018	0.003	0.15	0.15
ppERK_x18.0_ppAKT_x4.0	ppERK rate multiplied by 18.0, ppAKT rate multiplied by 4.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.018	0.018	0.004	0.2	0.2
ppERK_x18.0_ppAKT_x5.0	ppERK rate multiplied by 18.0, ppAKT rate multiplied by 5.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.018	0.018	0.005	0.25	0.25
ppERK_x18.0_ppAKT_x6.0	ppERK rate multiplied by 18.0, ppAKT rate multiplied by 6.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.018	0.018	0.006	0.3	0.3
ppERK_x18.0_ppAKT_x7.0	ppERK rate multiplied by 18.0, ppAKT rate multiplied by 7.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.018	0.018	0.007	0.35	0.35
ppERK_x18.0_ppAKT_x8.0	ppERK rate multiplied by 18.0, ppAKT rate multiplied by 8.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.018	0.018	0.008	0.4	0.4
ppERK_x18.0_ppAKT_x9.0	ppERK rate multiplied by 18.0, ppAKT rate multiplied by 9.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.018	0.018	0.009	0.45	0.45
ppERK_x18.0_ppAKT_x10.0	ppERK rate multiplied by 18.0, ppAKT rate multiplied by 10.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.018	0.018	0.01	0.5	0.5
ppERK_x18.0_ppAKT_x11.0	ppERK rate multiplied by 18.0, ppAKT rate multiplied by 11.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.018	0.018	0.011	0.55	0.55
ppERK_x18.0_ppAKT_x12.0	ppERK rate multiplied by 18.0, ppAKT rate multiplied by 12.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.018	0.018	0.012	0.6	0.6
ppERK_x18.0_ppAKT_x13.0	ppERK rate multiplied by 18.0, ppAKT rate multiplied by 13.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.018	0.018	0.013	0.65	0.65
ppERK_x18.0_ppAKT_x14.0	ppERK rate multiplied by 18.0, ppAKT rate multiplied by 14.0	1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15	0.018	0.018	0.014	0.7	0.7
